indicator,test_positives,test_prevalence,threshold,train_positives,train_prevalence
3.b.2,444,0.4449,0.35,1040,0.3477
3.8.1,215,0.2154,0.45,528,0.1765
3.4.1,141,0.1413,0.5,482,0.1612
3.b.3,103,0.1032,0.6,394,0.1317
3.3.1,129,0.1293,0.4,371,0.124
3.2.1,64,0.0641,0.65,248,0.0829
3.c.1,55,0.0551,0.6,232,0.0776
3.1.1,52,0.0521,0.65,218,0.0729
3.d.1,76,0.0762,0.45,217,0.0726
3.9.2,69,0.0691,0.55,216,0.0722
3.7.1,66,0.0661,0.45,188,0.0629
3.b.1,105,0.1052,0.25,185,0.0619
3.3.2,40,0.0401,0.4,174,0.0582
3.7.2,65,0.0651,0.35,165,0.0552
3.8.2,22,0.022,0.65,161,0.0538
3.3.3,45,0.0451,0.5,157,0.0525
3.3.5,75,0.0752,0.3,156,0.0522
3.2.2,31,0.0311,0.65,138,0.0461
3.5.1,54,0.0541,0.5,123,0.0411
3.1.2,84,0.0842,0.2,96,0.0321
3.a.1,42,0.0421,0.35,76,0.0254
3.5.2,33,0.0331,0.55,68,0.0227
3.9.3,22,0.022,0.4,63,0.0211
3.4.2,25,0.0251,0.55,61,0.0204
3.9.1,26,0.0261,0.3,55,0.0184
3.3.4,18,0.018,0.25,52,0.0174
3.6.1,21,0.021,0.15,31,0.0104
